Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
166,Taj Gibson\gibsota01,C,34,NYK,39,33,635,86,165,.521,2,10,.200,84,155,.542,.527,20,29,.690,69,98,167,39,22,14,34,88,194
167,Harry Giles\gilesha01,PF,21,SAC,16,3,180,35,77,.455,0,0,,35,77,.455,.455,11,12,.917,11,34,45,18,9,4,17,39,81
168,Shai Gilgeous-Alexander\gilgesh01,SG,21,OKC,41,41,1451,299,636,.470,51,145,.352,248,491,.505,.510,169,205,.824,29,205,234,122,50,19,80,65,818
169,Rudy Gobert\goberru01,C,27,UTA,39,39,1343,227,337,.674,0,0,,227,337,.674,.674,131,216,.606,142,422,564,66,28,75,76,122,585
170,Brandon Goodwin\goodwbr01,PG,24,ATL,12,1,163,30,72,.417,12,34,.353,18,38,.474,.500,8,8,1.000,3,20,23,19,8,3,12,19,80
171,Aaron Gordon\gordoaa01,PF,24,ORL,36,36,1122,186,437,.426,41,140,.293,145,297,.488,.473,78,112,.696,60,203,263,101,25,20,58,72,491
172,Eric Gordon\gordoer01,SG,31,HOU,16,4,462,74,210,.352,48,143,.336,26,67,.388,.467,23,37,.622,6,25,31,19,7,4,21,34,219
173,Devonte' Graham\grahade01,PG,24,CHO,44,34,1549,258,682,.378,160,413,.387,98,269,.364,.496,146,177,.825,36,126,162,339,39,13,132,82,822
174,Treveon Graham\grahatr01,SG,26,MIN,33,20,663,62,175,.354,20,83,.241,42,92,.457,.411,27,37,.730,29,71,100,30,17,2,19,66,171
175,Jerami Grant\grantje01,PF,25,DEN,41,8,981,143,313,.457,47,128,.367,96,185,.519,.532,76,111,.685,24,107,131,39,19,29,33,81,409
176,Josh Gray\grayjo01,PG,26,NOP,2,0,23,1,2,.500,0,0,,1,2,.500,.500,0,0,,1,1,2,2,0,0,5,1,2
177,Danny Green\greenda02,SG,32,LAL,40,40,1003,126,290,.434,76,199,.382,50,91,.549,.566,23,32,.719,28,117,145,55,47,18,33,89,351
178,Draymond Green\greendr01,PF,29,GSW,32,32,934,96,252,.381,26,97,.268,70,155,.452,.433,52,69,.754,18,185,203,180,48,25,73,83,270
179,JaMychal Green\greenja01,PF,29,LAC,33,0,700,77,191,.403,45,130,.346,32,61,.525,.521,25,29,.862,48,167,215,24,16,14,30,86,224
180,Javonte Green\greenja02,SF,26,BOS,32,0,248,38,68,.559,5,16,.313,33,52,.635,.596,12,15,.800,10,37,47,9,11,4,11,24,93
181,Jeff Green\greenje02,PF,33,UTA,30,2,553,75,195,.385,34,104,.327,41,91,.451,.472,49,63,.778,14,67,81,20,12,10,27,46,233
182,Blake Griffin\griffbl01,PF,30,DET,18,18,512,88,250,.352,27,111,.243,61,139,.439,.406,76,98,.776,17,67,84,59,7,7,40,27,279
183,Marko Guduric\gudurma01,SG,24,MEM,28,0,387,47,127,.370,18,64,.281,29,63,.460,.441,15,17,.882,12,42,54,38,9,6,28,25,127
184,Kyle Guy\guyky01,SG,22,SAC,1,0,3,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,0,0,0,0,0,0,0,0
185,Rui Hachimura\hachiru01,PF,21,WAS,25,25,729,146,303,.482,10,48,.208,136,255,.533,.498,46,54,.852,39,106,145,40,18,3,20,57,348
186,Devon Hall\hallde01,SG,24,OKC,5,0,20,1,5,.200,0,2,.000,1,3,.333,.200,3,4,.750,0,1,1,3,0,0,1,1,5
187,Tim Hardaway\hardati02,SG,27,DAL,38,25,985,187,437,.428,99,258,.384,88,179,.492,.541,60,77,.779,15,96,111,66,23,4,31,63,533
188,James Harden\hardeja01,SG,30,HOU,39,39,1449,421,944,.446,195,523,.373,226,421,.537,.549,412,479,.860,43,199,242,291,66,35,182,126,1449
189,Maurice Harkless\harklma01,SF,26,LAC,42,30,956,95,185,.514,20,60,.333,75,125,.600,.568,22,40,.550,43,126,169,41,44,28,38,99,232
190,Jared Harper\harpeja01,PG,22,PHO,1,0,2,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,0,0,0,0,0,0,0,0
191,Montrezl Harrell\harremo01,C,26,LAC,41,2,1181,320,558,.573,0,14,.000,320,544,.588,.573,147,231,.636,114,183,297,76,28,45,79,95,787
192,Gary Harris\harriga01,SG,25,DEN,37,37,1217,153,363,.421,50,158,.316,103,205,.502,.490,51,62,.823,20,82,102,81,54,10,38,87,407
193,Joe Harris\harrijo01,SF,28,BRK,40,40,1268,209,454,.460,99,240,.413,110,214,.514,.569,44,59,.746,37,131,168,85,27,12,56,95,561
194,Tobias Harris\harrito02,PF,27,PHI,42,42,1434,326,669,.487,71,198,.359,255,471,.541,.540,101,128,.789,33,251,284,125,33,25,66,99,824
195,Shaquille Harrison\harrish01,SF,26,CHI,25,4,183,23,60,.383,4,13,.308,19,47,.404,.417,15,23,.652,7,28,35,25,11,5,6,21,65
196,Josh Hart\hartjo01,SF,24,NOP,35,10,1001,127,311,.408,76,217,.350,51,94,.543,.531,46,62,.742,32,176,208,51,36,11,42,99,376
197,Isaiah Hartenstein\harteis01,C,21,HOU,18,2,238,40,59,.678,0,3,.000,40,56,.714,.678,18,26,.692,25,58,83,16,8,12,13,37,98
198,Udonis Haslem\hasleud01,PF,39,MIA,2,0,11,1,1,1.000,0,0,,1,1,1.000,1.000,3,4,.750,0,3,3,0,0,0,0,3,5
199,Jaxson Hayes\hayesja02,C,19,NOP,39,11,782,129,196,.658,1,4,.250,128,192,.667,.661,80,127,.630,70,114,184,36,21,46,32,114,339
200,Gordon Hayward\haywago01,SF,29,BOS,24,24,759,157,304,.516,34,97,.351,123,207,.594,.572,37,43,.860,23,119,142,95,17,10,37,42,385
201,John Henson\hensojo01,PF,29,CLE,20,1,264,41,76,.539,2,16,.125,39,60,.650,.553,10,21,.476,20,55,75,28,12,25,14,31,94
202,Dewan Hernandez\hernade01,C,23,TOR,4,0,11,1,5,.200,0,1,.000,1,4,.250,.200,2,2,1.000,2,5,7,0,1,0,1,6,4
203,Juan Hernangómez\hernaju01,PF,24,DEN,26,0,308,27,79,.342,13,47,.277,14,32,.438,.424,8,17,.471,13,49,62,18,2,3,12,19,75
204,Willy Hernangómez\hernawi01,C,25,CHO,15,0,109,26,46,.565,3,10,.300,23,36,.639,.598,11,23,.478,16,26,42,5,1,4,10,8,66
205,Tyler Herro\herroty01,SG,20,MIA,38,3,1078,186,446,.417,80,208,.385,106,238,.445,.507,57,67,.851,13,153,166,82,24,3,67,49,509
206,Kevin Hervey\herveke01,PF,23,OKC,3,0,9,0,4,.000,0,3,.000,0,1,.000,.000,0,0,,0,2,2,1,0,0,0,1,0
207,Mario Hezonja\hezonma01,PF,24,POR,30,4,484,47,120,.392,12,39,.308,35,81,.432,.442,30,36,.833,17,99,116,27,18,4,22,66,136
208,Buddy Hield\hieldbu01,SG,27,SAC,41,41,1407,304,728,.418,147,400,.368,157,328,.479,.519,77,94,.819,37,170,207,128,34,12,109,105,832
209,George Hill\hillge01,PG,33,MIL,40,0,851,142,260,.546,63,120,.525,79,140,.564,.667,51,63,.810,38,89,127,122,29,4,35,57,398
210,Solomon Hill\hillso01,SF,28,MEM,39,2,741,80,200,.400,45,122,.369,35,78,.449,.513,19,26,.731,22,105,127,77,29,6,31,57,224
211,Jaylen Hoard\hoardja01,SF,20,POR,10,0,64,9,22,.409,0,2,.000,9,20,.450,.409,6,9,.667,8,10,18,2,4,0,4,4,24
212,Aaron Holiday\holidaa01,PG,23,IND,39,18,926,150,359,.418,60,147,.408,90,212,.425,.501,45,52,.865,15,78,93,142,32,7,56,73,405
213,Jrue Holiday\holidjr01,SG,29,NOP,34,34,1212,266,608,.438,67,196,.342,199,412,.483,.493,68,96,.708,45,120,165,221,58,25,105,72,667
214,Justin Holiday\holidju01,SG,30,IND,41,2,1036,114,275,.415,73,179,.408,41,96,.427,.547,27,33,.818,17,123,140,61,41,22,23,71,328
215,Rondae Hollis-Jefferson\holliro01,SF,25,TOR,32,2,646,98,208,.471,2,13,.154,96,195,.492,.476,67,89,.753,74,92,166,49,27,12,33,68,265
216,Richaun Holmes\holmeri01,C,26,SAC,37,33,1087,204,309,.660,0,0,,204,309,.660,.660,76,93,.817,113,201,314,37,39,52,46,144,484
217,Rodney Hood\hoodro01,SF,27,POR,21,21,619,87,172,.506,35,71,.493,52,101,.515,.608,21,27,.778,10,62,72,32,17,4,19,46,230
218,Al Horford\horfoal01,C,33,PHI,38,38,1176,194,432,.449,53,159,.333,141,273,.516,.510,33,48,.688,64,186,250,148,38,37,41,86,474
219,Talen Horton-Tucker\hortota01,SG,19,LAL,2,0,5,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,0,0,2,1,0,0,0,0
220,Danuel House\houseda01,SF,26,HOU,34,29,1037,120,279,.430,67,181,.370,53,98,.541,.550,40,54,.741,37,96,133,42,30,17,32,76,347
221,Dwight Howard\howardw01,C,34,LAL,41,0,813,128,177,.723,3,5,.600,125,172,.727,.732,56,111,.505,102,205,307,29,15,59,51,134,315
222,Kevin Huerter\huertke01,SG,21,ATL,30,22,830,124,293,.423,63,157,.401,61,136,.449,.531,38,45,.844,18,109,127,108,28,13,52,65,349
223,De'Andre Hunter\huntede01,SF,22,ATL,40,39,1242,175,434,.403,64,190,.337,111,244,.455,.477,65,84,.774,18,128,146,68,25,9,64,107,479
224,Chandler Hutchison\hutchch01,SF,23,CHI,15,6,220,29,66,.439,6,14,.429,23,52,.442,.485,23,37,.622,2,41,43,9,9,5,15,20,87
225,Serge Ibaka\ibakase01,C,30,TOR,30,13,799,184,366,.503,28,75,.373,156,291,.536,.541,58,79,.734,67,189,256,37,13,28,63,82,454
226,Ersan İlyasova\ilyaser01,PF,32,MIL,39,4,654,114,227,.502,37,100,.370,77,127,.606,.584,51,62,.823,48,162,210,38,16,13,22,60,316
227,Joe Ingles\inglejo01,SF,32,UTA,41,21,1231,160,353,.453,93,219,.425,67,134,.500,.585,46,58,.793,16,154,170,192,39,6,76,87,459
228,Brandon Ingram\ingrabr01,PF,22,NOP,37,37,1277,332,691,.480,93,229,.406,239,462,.517,.548,196,228,.860,34,217,251,158,35,30,113,107,953
229,Kyrie Irving\irvinky01,PG,27,BRK,14,14,461,140,303,.462,36,99,.364,104,204,.510,.521,65,71,.915,15,59,74,97,17,8,31,35,381
230,Jonathan Isaac\isaacjo01,SF,22,ORL,32,32,949,149,322,.463,30,91,.330,119,231,.515,.509,56,73,.767,57,165,222,44,50,78,47,79,384
231,Wesley Iwundu\iwundwe01,SF,25,ORL,28,9,505,45,125,.360,9,35,.257,36,90,.400,.396,41,48,.854,18,60,78,28,17,9,15,42,140
232,Frank Jackson\jacksfr01,PG,21,NOP,33,1,458,74,191,.387,24,86,.279,50,105,.476,.450,34,44,.773,10,34,44,28,11,2,30,46,206
233,Jaren Jackson\jacksja02,C,20,MEM,40,40,1128,261,541,.482,107,258,.415,154,283,.544,.581,90,119,.756,45,149,194,60,28,58,67,165,719
234,Justin Jackson\jacksju01,PF,24,DAL,37,2,590,87,210,.414,34,107,.318,53,103,.515,.495,23,28,.821,14,74,88,21,9,4,7,45,231
235,Reggie Jackson\jacksre01,PG,29,DET,2,2,36,4,11,.364,1,5,.200,3,6,.500,.409,1,1,1.000,1,4,5,8,0,0,1,2,10
236,Justin James\jamesju01,SG,23,SAC,22,0,192,27,67,.403,7,23,.304,20,44,.455,.455,3,11,.273,4,23,27,13,5,9,7,14,64
237,LeBron James\jamesle01,PG,35,LAL,39,39,1362,378,770,.491,83,240,.346,295,530,.557,.545,150,216,.694,40,261,301,424,50,20,146,69,989
238,Amile Jefferson\jeffeam01,PF,26,ORL,14,0,68,4,11,.364,0,0,,4,11,.364,.364,4,12,.333,8,13,21,4,0,3,3,6,12
239,DaQuan Jeffries\jeffrda01,SG,22,SAC,2,0,11,1,1,1.000,0,0,,1,1,1.000,1.000,0,0,,1,0,1,1,0,0,0,1,2
240,Ty Jerome\jeromty01,PG,22,PHO,12,0,137,16,49,.327,6,20,.300,10,29,.345,.388,4,5,.800,3,14,17,23,11,0,9,14,42
241,Alize Johnson\johnsal02,SF,23,IND,11,0,46,7,14,.500,0,0,,7,14,.500,.500,4,6,.667,6,9,15,2,0,0,1,6,18
242,B.J. Johnson\johnsbj01,SF,24,ORL,4,0,38,5,14,.357,1,5,.200,4,9,.444,.393,0,0,,1,3,4,2,2,0,3,0,11
243,Cameron Johnson\johnsca02,PF,23,PHO,38,0,754,102,243,.420,66,166,.398,36,77,.468,.556,27,36,.750,35,81,116,36,17,12,24,56,297
244,James Johnson\johnsja01,PF,32,MIA,10,0,137,22,40,.550,10,20,.500,12,20,.600,.675,8,13,.615,7,19,26,8,3,5,8,16,62
245,Keldon Johnson\johnske04,SF,20,SAS,2,0,7,1,4,.250,0,0,,1,4,.250,.250,0,0,,0,2,2,0,0,0,0,0,2
246,Stanley Johnson\johnsst04,PF,23,TOR,12,0,66,7,25,.280,2,12,.167,5,13,.385,.320,3,4,.750,3,12,15,2,3,1,7,6,19
247,Tyler Johnson\johnsty01,SG,27,PHO,28,3,473,59,157,.376,20,74,.270,39,83,.470,.439,22,30,.733,10,41,51,47,10,7,22,38,160
248,Nikola Jokić\jokicni01,C,24,DEN,41,41,1289,306,600,.510,54,163,.331,252,437,.577,.555,122,152,.803,94,311,405,264,38,24,110,125,788
249,Damian Jones\jonesda03,C,24,ATL,36,20,603,92,133,.692,2,6,.333,90,127,.709,.699,42,58,.724,52,82,134,24,13,30,20,107,228
250,Derrick Jones\jonesde02,SF,22,MIA,26,1,632,81,173,.468,16,69,.232,65,104,.625,.514,45,59,.763,21,89,110,24,30,19,18,63,223
251,Tyus Jones\jonesty01,PG,23,MEM,41,6,788,106,242,.438,21,65,.323,85,177,.480,.481,24,32,.750,5,58,63,190,38,5,41,30,257
252,DeAndre Jordan\jordade01,C,31,BRK,37,4,777,120,183,.656,0,0,,120,183,.656,.656,55,81,.679,87,273,360,73,15,35,48,73,295
253,Cory Joseph\josepco01,PG,28,SAC,41,20,1047,101,259,.390,26,83,.313,75,176,.426,.440,33,37,.892,23,87,110,148,31,14,48,83,261
254,Mfiondu Kabengele\kabenmf01,C,22,LAC,10,0,44,10,22,.455,6,12,.500,4,10,.400,.591,3,3,1.000,1,7,8,1,1,1,1,6,29
255,Frank Kaminsky\kaminfr01,C,26,PHO,32,13,718,127,279,.455,39,112,.348,88,167,.527,.525,59,88,.670,30,128,158,71,13,10,33,69,352
256,Enes Kanter\kanteen01,C,27,BOS,33,4,606,131,223,.587,1,5,.200,130,218,.596,.590,40,58,.690,97,173,270,34,16,29,34,58,303
257,Luke Kennard\kennalu01,SG,23,DET,28,25,922,151,342,.442,73,183,.399,78,159,.491,.548,67,75,.893,9,89,98,115,12,6,43,65,442
258,Stanton Kidd\kiddst01,SF,27,UTA,4,0,15,0,3,.000,0,1,.000,0,2,.000,.000,0,0,,0,3,3,1,0,0,2,3,0
259,Michael Kidd-Gilchrist\kiddgmi01,PF,26,CHO,12,0,160,18,53,.340,5,17,.294,13,36,.361,.387,7,9,.778,9,26,35,10,0,3,7,18,48
260,Louis King\kinglo02,SF,20,DET,4,0,12,3,7,.429,1,3,.333,2,4,.500,.500,0,0,,1,1,2,1,1,0,1,2,7
261,Maxi Kleber\klebima01,C,28,DAL,40,9,996,124,264,.470,67,165,.406,57,99,.576,.597,48,55,.873,61,156,217,41,13,34,32,89,363
262,Brandon Knight\knighbr03,PG,28,CLE,16,0,241,28,86,.326,19,64,.297,9,22,.409,.436,4,13,.308,3,17,20,31,5,2,16,20,79
263,Kevin Knox\knoxke01,SF,20,NYK,41,4,803,106,282,.376,49,146,.336,57,136,.419,.463,50,77,.649,16,115,131,45,20,17,28,66,311
264,John Konchar\konchjo01,SG,23,MEM,2,0,8,0,0,,0,0,,0,0,,,0,0,,0,1,1,0,0,0,0,0,0
265,Furkan Korkmaz\korkmfu01,SG,22,PHI,41,11,831,123,288,.427,65,173,.376,58,115,.504,.540,23,33,.697,10,80,90,33,23,7,27,53,334
266,Luke Kornet\kornelu01,C,24,CHI,22,0,246,28,77,.364,12,47,.255,16,30,.533,.442,6,7,.857,8,31,39,11,5,17,4,21,74
267,Kyle Korver\korveky01,SF,38,MIL,37,0,613,74,181,.409,60,144,.417,14,37,.378,.575,21,24,.875,9,59,68,44,17,7,31,44,229
268,Rodions Kurucs\kurucro01,PF,21,BRK,25,3,323,40,84,.476,15,33,.455,25,51,.490,.565,10,18,.556,14,51,65,22,10,2,24,46,105
269,Kyle Kuzma\kuzmaky01,PF,24,LAL,32,5,781,153,356,.430,53,155,.342,100,201,.498,.504,53,71,.746,23,99,122,34,10,13,48,56,412
270,Skal Labissière\labissk01,C,23,POR,33,1,567,81,147,.551,3,13,.231,78,134,.582,.561,25,33,.758,65,104,169,42,7,31,30,89,190
271,Jeremy Lamb\lambje01,SG,27,IND,30,30,878,146,328,.445,37,110,.336,109,218,.500,.502,66,77,.857,18,127,145,71,37,15,38,66,395
272,Romeo Langford\langfro01,SG,20,BOS,11,0,106,8,20,.400,2,9,.222,6,11,.545,.450,7,8,.875,5,6,11,2,3,2,2,7,25
273,Zach LaVine\lavinza01,SG,24,CHI,42,42,1425,354,805,.440,134,335,.400,220,470,.468,.523,193,233,.828,29,166,195,169,58,19,137,92,1035
274,Jake Layman\laymaja01,PF,25,MIN,14,2,369,61,132,.462,19,54,.352,42,78,.538,.534,6,10,.600,12,29,41,11,12,10,18,31,147
275,T.J. Leaf\leaftj01,PF,22,IND,21,1,177,27,65,.415,5,14,.357,22,51,.431,.454,6,10,.600,20,39,59,6,7,3,6,16,65
276,Jalen Lecque\lecquja01,G,19,PHO,1,0,2,0,1,.000,0,0,,0,1,.000,.000,0,0,,0,0,0,0,0,0,0,0,0
277,Courtney Lee\leeco01,SG,34,DAL,10,3,80,13,23,.565,7,12,.583,6,11,.545,.717,0,0,,0,5,5,3,0,2,2,6,33
278,Damion Lee\leeda03,SG,27,GSW,27,14,734,114,280,.407,39,109,.358,75,171,.439,.477,75,85,.882,25,117,142,67,24,2,36,50,342
279,Alex Len\lenal01,C,26,ATL,38,9,711,139,251,.554,14,54,.259,125,197,.635,.582,50,79,.633,64,155,219,42,18,30,37,89,342
280,Kawhi Leonard\leonaka01,SF,28,LAC,32,32,1025,299,643,.465,63,170,.371,236,473,.499,.514,187,210,.890,33,201,234,161,60,18,104,60,848
281,Meyers Leonard\leoname01,PF,27,MIA,40,40,808,94,175,.537,41,92,.446,53,83,.639,.654,12,18,.667,21,178,199,46,10,14,29,84,241
282,Caris LeVert\leverca01,SG,25,BRK,15,9,417,88,215,.409,23,62,.371,65,153,.425,.463,32,52,.615,15,46,61,51,10,2,45,27,231
283,Damian Lillard\lillada01,PG,29,POR,40,40,1466,335,755,.444,135,376,.359,200,379,.528,.533,266,299,.890,20,147,167,303,38,15,110,72,1071
284,Nassir Little\littlna01,PF,19,POR,31,3,384,38,97,.392,7,37,.189,31,60,.517,.428,21,33,.636,23,59,82,15,8,9,12,44,104
285,Kevon Looney\looneke01,C,23,GSW,10,3,105,11,32,.344,1,2,.500,10,30,.333,.359,3,5,.600,15,14,29,4,3,2,6,17,26
286,Brook Lopez\lopezbr01,C,31,MIL,41,41,1076,149,359,.415,58,191,.304,91,168,.542,.496,60,69,.870,26,168,194,61,30,102,37,92,416
287,Robin Lopez\lopezro01,C,31,MIL,42,2,600,98,192,.510,17,63,.270,81,129,.628,.555,20,39,.513,40,75,115,28,6,29,37,53,233
288,Kevin Love\loveke01,PF,31,CLE,34,34,1061,192,422,.455,79,213,.371,113,209,.541,.549,116,136,.853,30,322,352,98,19,13,94,52,579
289,Kyle Lowry\lowryky01,PG,33,TOR,29,29,1110,176,436,.404,91,258,.353,85,178,.478,.508,151,176,.858,16,115,131,227,34,13,87,92,594
290,Timothé Luwawu-Cabarrot\luwawti01,SG,24,BRK,18,0,307,29,75,.387,12,37,.324,17,38,.447,.467,14,19,.737,9,33,42,12,9,1,16,35,84
291,Trey Lyles\lylestr01,PF,24,SAS,39,29,673,71,174,.408,29,88,.330,42,86,.488,.491,15,22,.682,49,175,224,48,10,13,23,50,186
292,Daryl Macon\maconda01,SG,24,MIA,4,0,14,1,3,.333,1,2,.500,0,1,.000,.500,0,0,,0,0,0,1,0,0,2,1,3
293,Josh Magette\magetjo01,PG,30,ORL,8,0,38,5,15,.333,1,4,.250,4,11,.364,.367,1,2,.500,1,5,6,5,3,1,5,4,12
294,Ian Mahinmi\mahinia01,C,33,WAS,20,17,442,57,113,.504,4,16,.250,53,97,.546,.522,40,67,.597,47,69,116,30,17,29,29,61,158
295,Thon Maker\makerth01,C,22,DET,40,3,440,48,95,.505,10,30,.333,38,65,.585,.558,43,67,.642,26,54,80,16,13,22,26,58,149
296,Terance Mann\mannte01,SG,23,LAC,26,5,220,21,47,.447,2,10,.200,19,37,.514,.468,8,10,.800,4,23,27,29,6,3,13,27,52
297,Boban Marjanović\marjabo01,C,31,DAL,21,1,209,54,99,.545,2,7,.286,52,92,.565,.556,19,28,.679,31,64,95,8,3,3,16,33,129
298,Lauri Markkanen\markkla01,PF,22,CHI,42,42,1268,213,502,.424,93,264,.352,120,238,.504,.517,113,138,.819,52,225,277,67,34,21,68,86,632
299,Caleb Martin\martica02,SF,24,CHO,5,0,32,3,10,.300,0,3,.000,3,7,.429,.300,3,5,.600,1,4,5,3,1,2,3,3,9
300,Cody Martin\martico01,SF,24,CHO,31,0,444,41,103,.398,8,40,.200,33,63,.524,.437,29,42,.690,17,59,76,37,22,5,18,43,119
301,Kelan Martin\martike03,SF,24,MIN,17,3,295,39,109,.358,15,57,.263,24,52,.462,.427,5,5,1.000,5,53,58,9,3,5,6,32,98
302,Frank Mason\masonfr01,PG,25,MIL,4,0,18,1,7,.143,1,4,.250,0,3,.000,.214,2,4,.500,1,1,2,5,1,0,1,2,5
303,Garrison Mathews\mathega01,SG,23,WAS,15,0,196,23,50,.460,18,42,.429,5,8,.625,.640,29,32,.906,6,17,23,10,3,1,7,26,93
304,Wesley Matthews\matthwe02,SG,33,MIL,40,40,968,97,246,.394,59,167,.353,38,79,.481,.514,32,41,.780,9,90,99,55,26,6,25,59,285
305,Patrick McCaw\mccawpa01,SF,24,TOR,19,11,518,48,110,.436,16,47,.340,32,63,.508,.509,7,9,.778,10,38,48,49,23,1,21,34,119
306,CJ McCollum\mccolcj01,SG,28,POR,41,41,1483,357,787,.454,109,287,.380,248,500,.496,.523,75,95,.789,29,140,169,157,33,28,73,104,898
307,T.J. McConnell\mccontj01,PG,27,IND,39,1,734,120,234,.513,4,11,.364,116,223,.520,.521,19,25,.760,20,82,102,205,25,5,56,41,263
308,Jalen McDaniels\mcdanja01,PF,22,CHO,2,0,7,2,5,.400,0,1,.000,2,4,.500,.400,0,0,,1,0,1,0,0,0,0,0,4
309,Doug McDermott\mcderdo01,PF,28,IND,41,0,846,147,318,.462,72,166,.434,75,152,.493,.575,27,33,.818,19,89,108,45,6,4,26,72,393
310,JaVale McGee\mcgeeja01,C,32,LAL,41,41,696,128,200,.640,2,3,.667,126,197,.640,.645,30,49,.612,78,163,241,29,24,69,31,100,288
311,Rodney McGruder\mcgruro01,SG,28,LAC,30,2,496,41,104,.394,18,61,.295,23,43,.535,.481,7,14,.500,17,68,85,19,15,7,12,50,107
312,Alfonzo McKinnie\mckinal01,SF,27,CLE,27,1,333,34,91,.374,9,38,.237,25,53,.472,.423,9,14,.643,19,42,61,9,13,4,15,42,86
313,Jordan McLaughlin\mclaujo01,PG,23,MIN,6,0,94,11,32,.344,4,15,.267,7,17,.412,.406,4,4,1.000,1,9,10,16,5,0,5,6,30
314,Ben McLemore\mclembe01,SG,26,HOU,40,11,968,138,328,.421,102,278,.367,36,50,.720,.576,36,45,.800,15,84,99,38,27,10,33,81,414
315,Jordan McRae\mcraejo01,SG,28,WAS,24,4,553,118,272,.434,37,87,.425,81,185,.438,.502,57,73,.781,16,69,85,69,17,13,33,47,330
316,Nicolò Melli\mellini01,C,29,NOP,31,5,476,59,138,.428,28,85,.329,31,53,.585,.529,30,37,.811,16,58,74,31,20,5,21,54,176
317,De'Anthony Melton\meltode01,PG,21,MEM,30,0,520,84,184,.457,18,57,.316,66,127,.520,.505,53,61,.869,23,94,117,91,37,11,42,56,239
318,Chimezie Metu\metuch01,PF,22,SAS,11,0,41,13,22,.591,0,0,,13,22,.591,.591,4,6,.667,8,9,17,3,1,3,1,1,30
319,Khris Middleton\middlkh01,SF,28,MIL,36,33,1022,256,521,.491,77,188,.410,179,333,.538,.565,108,121,.893,30,176,206,137,35,6,71,81,697
320,C.J. Miles\milescj01,SG,32,WAS,10,0,161,19,59,.322,11,35,.314,8,24,.333,.415,15,20,.750,4,8,12,12,10,4,4,14,64
321,Malcolm Miller\millema01,SF,26,TOR,20,1,110,6,19,.316,5,15,.333,1,4,.250,.447,1,6,.167,1,13,14,8,4,2,3,10,18
322,Patty Mills\millspa02,PG,31,SAS,39,1,906,156,354,.441,90,221,.407,66,133,.496,.568,53,67,.791,11,50,61,79,32,5,36,59,455
323,Paul Millsap\millspa01,PF,34,DEN,32,32,798,132,282,.468,31,75,.413,101,207,.488,.523,85,96,.885,64,122,186,45,28,22,42,90,380
324,Shake Milton\miltosh01,SG,23,PHI,12,0,102,16,42,.381,5,22,.227,11,20,.550,.440,10,13,.769,2,13,15,9,1,1,13,15,47
325,Donovan Mitchell\mitchdo01,SG,23,UTA,40,40,1387,368,800,.460,92,253,.364,276,547,.505,.518,162,190,.853,31,141,172,174,45,10,97,97,990
326,Naz Mitrou-Long\mitrona01,SG,26,IND,3,0,43,6,16,.375,2,11,.182,4,5,.800,.438,0,0,,0,6,6,7,1,1,2,1,14
327,Adam Mokoka\mokokad01,SG,21,CHI,2,0,6,0,5,.000,0,2,.000,0,3,.000,.000,0,0,,2,0,2,0,0,0,0,0,0
328,Malik Monk\monkma01,SG,21,CHO,42,0,806,132,313,.422,37,144,.257,95,169,.562,.481,42,53,.792,18,92,110,82,18,9,52,57,343
329,E'Twaun Moore\mooreet01,SG,30,NOP,30,5,648,123,291,.423,45,113,.398,78,178,.438,.500,21,34,.618,23,72,95,53,20,5,23,53,312
330,Ja Morant\moranja01,PG,20,MEM,35,35,1040,237,480,.494,33,81,.407,204,399,.511,.528,123,153,.804,23,98,121,243,35,10,115,58,630
331,Juwan Morgan\morgaju01,PF,22,UTA,7,0,28,2,5,.400,0,3,.000,2,2,1.000,.400,0,0,,0,4,4,1,0,1,2,2,4
332,Marcus Morris\morrima03,SF,30,NYK,34,34,1081,210,481,.437,92,197,.467,118,284,.415,.532,134,163,.822,39,147,186,51,29,15,55,99,646
333,Markieff Morris\morrima02,PF,30,DET,34,15,752,135,297,.455,57,144,.396,78,153,.510,.551,42,56,.750,19,110,129,54,22,8,56,81,369
334,Monte Morris\morrimo01,PG,24,DEN,41,1,747,124,278,.446,28,68,.412,96,210,.457,.496,33,41,.805,11,52,63,137,26,9,24,31,309
335,Johnathan Motley\motlejo01,PF,24,LAC,7,0,17,3,5,.600,1,1,1.000,2,4,.500,.700,2,2,1.000,1,1,2,5,3,0,4,5,9
336,Emmanuel Mudiay\mudiaem01,PG,23,UTA,38,1,661,118,245,.482,22,64,.344,96,181,.530,.527,40,55,.727,13,86,99,95,16,8,57,56,298
337,Dejounte Murray\murrade01,PG,23,SAS,35,27,837,147,301,.488,15,45,.333,132,256,.516,.513,46,58,.793,41,163,204,144,57,10,74,78,355
338,Jamal Murray\murraja01,PG,22,DEN,40,40,1279,260,598,.435,64,199,.322,196,399,.491,.488,120,131,.916,33,130,163,183,54,11,85,68,704
